created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8
2019-12-04 06:30:43 UTC,29,-82.22,-81.00,-81.00,-82.22,-77.53,-87.00,-88.22,-75.60
2019-12-04 06:31:14 UTC,30,-82.25,-84.00,-79.00,-77.25,-77.68,-73.00,-71.25,-75.42
2019-12-04 06:31:45 UTC,31,-82.35,-91.00,-77.00,-68.35,-77.63,-73.00,-64.35,-74.95
2019-12-04 06:32:16 UTC,32,-82.34,-84.00,-77.00,-75.34,-77.58,-79.00,-77.34,-75.01
2019-12-04 06:32:47 UTC,33,-82.39,-83.00,-79.00,-78.39,-77.41,-88.00,-87.39,-75.27
2019-12-04 06:33:19 UTC,34,-82.46,-82.00,-77.00,-77.46,-77.22,-74.00,-74.46,-75.08
2019-12-04 06:33:50 UTC,35,-82.53,-82.00,-78.00,-78.53,-77.13,-72.00,-72.53,-74.83
2019-12-04 06:34:21 UTC,36,-82.56,-84.00,-75.00,-73.56,-77.00,-79.00,-77.56,-74.74
2019-12-04 06:34:54 UTC,37,-82.54,-83.00,-78.00,-77.54,-77.13,-72.00,-71.54,-75.14
2019-12-04 06:35:25 UTC,38,-82.55,-82.00,-78.00,-78.55,-77.32,-82.00,-82.55,-75.18
2019-12-04 06:35:56 UTC,39,-82.58,-82.00,-79.00,-79.58,-77.38,-78.00,-78.58,-75.14
2019-12-04 06:36:27 UTC,40,-82.57,-81.00,-79.00,-80.57,-77.62,-74.00,-75.57,-75.15
2019-12-04 06:36:58 UTC,41,-82.58,-83.00,-80.00,-79.58,-77.80,-80.00,-79.58,-75.14
2019-12-04 06:37:29 UTC,42,-82.59,-83.00,-76.00,-75.59,-77.74,-79.00,-78.59,-75.14
2019-12-04 06:38:00 UTC,43,-82.64,-84.00,-79.00,-77.64,-77.60,-85.00,-83.64,-75.27
2019-12-04 06:38:31 UTC,44,-82.66,-81.00,-78.00,-79.66,-77.76,-83.00,-84.66,-75.35
2019-12-04 06:39:03 UTC,45,-82.69,-85.00,-81.00,-78.69,-77.83,-81.00,-78.69,-75.43
2019-12-04 06:39:34 UTC,46,-82.70,-87.00,-85.00,-80.70,-78.36,-78.00,-73.70,-75.74
2019-12-04 06:40:06 UTC,47,-82.82,-90.00,-85.00,-77.82,-78.56,-74.00,-66.82,-75.20
2019-12-04 06:40:37 UTC,48,-82.83,-93.00,-88.00,-77.83,-79.23,-73.00,-62.83,-75.19
2019-12-04 06:41:07 UTC,49,-82.80,-87.00,-86.00,-81.80,-80.10,-77.00,-72.80,-75.56
2019-12-04 06:41:38 UTC,50,-82.86,-88.00,-84.00,-78.86,-80.26,-72.00,-66.86,-75.14
2019-12-04 06:42:10 UTC,51,-82.85,-86.00,-84.00,-80.85,-80.82,-73.00,-69.85,-75.08
2019-12-04 06:42:41 UTC,52,-82.85,-82.00,-88.00,-88.85,-81.25,-78.00,-78.85,-75.06
2019-12-04 06:43:13 UTC,53,-82.80,-75.00,-80.00,-87.80,-81.82,-78.00,-85.80,-75.46
2019-12-04 06:43:44 UTC,54,-82.78,-84.00,-83.00,-81.78,-82.28,-76.00,-74.78,-75.52
2019-12-04 06:44:15 UTC,55,-82.67,-78.00,-82.00,-86.67,-83.03,-73.00,-77.67,-76.12
2019-12-04 06:44:46 UTC,56,-82.61,-79.00,-79.00,-82.61,-83.17,-73.00,-76.61,-76.23
2019-12-04 06:45:17 UTC,57,-82.58,-81.00,-84.00,-85.58,-83.23,-72.00,-73.58,-76.38
2019-12-04 06:45:48 UTC,58,-82.49,-82.00,-83.00,-83.49,-83.61,-73.00,-73.49,-76.81
2019-12-04 06:46:20 UTC,59,-82.48,-85.00,-83.00,-80.48,-83.61,-81.00,-78.48,-76.74
2019-12-04 06:46:50 UTC,60,-82.45,-74.00,-82.00,-90.45,-83.59,-80.00,-88.45,-76.90
2019-12-04 06:47:21 UTC,61,-82.42,-82.00,-86.00,-86.42,-83.59,-85.00,-85.42,-77.33
2019-12-04 06:47:52 UTC,62,-82.44,-83.00,-84.00,-83.44,-83.30,-83.00,-82.44,-77.31
2019-12-04 06:48:24 UTC,63,-82.45,-82.00,-83.00,-83.45,-83.22,-74.00,-74.45,-76.95
2019-12-04 06:48:55 UTC,64,-82.45,-81.00,-78.00,-79.45,-83.07,-85.00,-86.45,-77.13
2019-12-04 06:49:26 UTC,65,-82.41,-77.00,-81.00,-86.41,-83.16,-71.00,-76.41,-77.11
2019-12-04 06:49:57 UTC,66,-82.41,-85.00,-79.00,-76.41,-83.06,-81.00,-78.41,-77.22
2019-12-04 06:50:28 UTC,67,-82.50,-89.00,-81.00,-74.50,-82.30,-73.00,-66.50,-76.18
2019-12-04 06:50:59 UTC,68,-82.49,-84.00,-87.00,-85.49,-82.36,-73.00,-71.49,-76.20
2019-12-04 06:51:30 UTC,69,-82.56,-87.00,-84.00,-79.56,-81.87,-73.00,-68.56,-75.34
2019-12-04 06:52:01 UTC,70,-82.59,-83.00,-85.00,-84.59,-81.81,-80.00,-79.59,-75.35
2019-12-04 06:52:33 UTC,71,-82.64,-85.00,-85.00,-82.64,-81.81,-73.00,-70.64,-75.01
2019-12-04 06:53:03 UTC,72,-82.67,-83.00,-86.00,-85.67,-81.94,-73.00,-72.67,-74.68
2019-12-04 06:53:35 UTC,73,-82.69,-83.00,-84.00,-83.69,-82.10,-72.00,-71.69,-74.47
2019-12-04 06:54:06 UTC,74,-82.71,-77.00,-87.00,-92.71,-82.19,-85.00,-90.71,-74.50
2019-12-04 06:54:37 UTC,75,-82.69,-80.00,-84.00,-86.69,-82.40,-79.00,-81.69,-74.88
2019-12-04 06:55:08 UTC,76,-82.69,-83.00,-78.00,-77.69,-82.32,-73.00,-72.69,-75.11
2019-12-04 06:55:39 UTC,77,-82.74,-89.00,-79.00,-72.74,-81.53,-72.00,-65.74,-74.41
2019-12-04 06:56:11 UTC,78,-82.73,-78.00,-79.00,-83.73,-81.22,-72.00,-76.73,-74.36
2019-12-04 06:56:42 UTC,79,-82.77,-90.00,-89.00,-81.77,-81.25,-73.00,-65.77,-74.14
2019-12-04 06:57:13 UTC,80,-82.78,-87.00,-81.00,-76.78,-81.19,-73.00,-68.78,-74.40
2019-12-04 06:57:48 UTC,81,-82.75,-82.00,-84.00,-84.75,-81.42,-78.00,-78.75,-75.03
2019-12-04 06:58:22 UTC,82,-82.78,-88.00,-79.00,-73.78,-81.13,-74.00,-68.78,-75.07
2019-12-04 06:58:57 UTC,83,-82.78,-86.00,-79.00,-75.78,-80.87,-75.00,-71.78,-75.15
2019-12-04 06:59:28 UTC,84,-82.82,-87.00,-78.00,-73.82,-80.49,-75.00,-70.82,-75.03
2019-12-04 07:00:04 UTC,85,-82.84,-86.00,-79.00,-75.84,-80.12,-78.00,-74.84,-75.01
2019-12-04 07:00:36 UTC,86,-82.87,-90.00,-78.00,-70.87,-79.65,-79.00,-71.87,-74.91
2019-12-04 07:01:08 UTC,87,-82.88,-81.00,-81.00,-82.88,-79.52,-75.00,-76.88,-74.81
2019-12-04 07:01:39 UTC,88,-82.87,-83.00,-77.00,-76.87,-79.60,-76.00,-75.87,-74.94
2019-12-04 07:02:10 UTC,89,-82.86,-80.00,-81.00,-83.86,-79.81,-71.00,-73.86,-75.01
2019-12-04 07:02:46 UTC,90,-82.86,-84.00,-82.00,-80.86,-80.10,-72.00,-70.86,-75.04
2019-12-04 07:03:21 UTC,91,-82.90,-86.00,-84.00,-80.90,-80.03,-78.00,-74.90,-74.99
2019-12-04 07:04:03 UTC,92,-82.92,-85.00,-84.00,-81.92,-80.17,-79.00,-76.92,-75.13
2019-12-04 07:04:37 UTC,93,-82.90,-80.00,-78.00,-80.90,-80.11,-77.00,-79.90,-75.13
2019-12-04 07:05:10 UTC,94,-82.90,-81.00,-89.00,-90.90,-80.45,-72.00,-73.90,-75.22
2019-12-04 07:05:41 UTC,95,-82.89,-81.00,-79.00,-80.89,-80.53,-72.00,-73.89,-75.04
2019-12-04 07:06:12 UTC,96,-82.91,-83.00,-79.00,-78.91,-80.38,-73.00,-72.91,-74.99
2019-12-04 07:06:44 UTC,97,-82.93,-87.00,-80.00,-75.93,-80.53,-83.00,-78.93,-75.15
