created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8
2019-12-04 04:16:45 UTC,68,-79.97,-84.00,-82.00,-77.97,-79.05,-78.00,-73.97,-77.23
2019-12-04 04:17:16 UTC,69,-80.01,-82.00,-85.00,-83.01,-79.34,-82.00,-80.01,-77.51
2019-12-04 04:17:51 UTC,70,-80.08,-83.00,-82.00,-79.08,-79.25,-85.00,-82.08,-77.49
2019-12-04 04:18:26 UTC,71,-80.11,-81.00,-82.00,-81.11,-79.29,-80.00,-79.11,-78.03
2019-12-04 04:18:58 UTC,72,-80.15,-82.00,-82.00,-80.15,-79.35,-83.00,-81.15,-78.17
2019-12-04 04:19:31 UTC,73,-80.18,-89.00,-81.00,-72.18,-79.17,-80.00,-71.18,-78.03
2019-12-04 04:20:03 UTC,74,-80.22,-84.00,-78.00,-74.22,-79.10,-83.00,-79.22,-78.07
2019-12-04 04:20:37 UTC,75,-80.24,-80.00,-81.00,-81.24,-79.22,-78.00,-78.24,-78.09
2019-12-04 04:21:10 UTC,76,-80.27,-82.00,-82.00,-80.27,-79.26,-82.00,-80.27,-78.36
2019-12-04 04:21:42 UTC,77,-80.27,-80.00,-91.00,-91.27,-79.58,-79.00,-79.27,-78.76
2019-12-04 04:22:14 UTC,78,-80.26,-80.00,-81.00,-81.26,-79.93,-85.00,-85.26,-79.17
2019-12-04 04:22:48 UTC,79,-80.30,-86.00,-84.00,-78.30,-79.85,-82.00,-76.30,-79.20
2019-12-04 04:23:21 UTC,80,-80.32,-83.00,-78.00,-75.32,-79.76,-87.00,-84.32,-79.62
2019-12-04 04:23:53 UTC,81,-80.33,-87.00,-80.00,-73.33,-79.59,-81.00,-74.33,-79.78
2019-12-04 04:24:25 UTC,82,-80.33,-76.00,-77.00,-81.33,-79.36,-90.00,-94.33,-80.07
2019-12-04 04:24:58 UTC,83,-80.31,-76.00,-77.00,-81.31,-79.37,-80.00,-84.31,-80.37
2019-12-04 04:25:30 UTC,84,-80.25,-73.00,-75.00,-82.25,-79.75,-81.00,-88.25,-81.11
2019-12-04 04:26:03 UTC,85,-80.25,-75.00,-80.00,-85.25,-79.87,-84.00,-89.25,-81.67
2019-12-04 04:26:39 UTC,86,-80.19,-73.00,-77.00,-84.19,-80.28,-84.00,-91.19,-82.81
2019-12-04 04:27:15 UTC,87,-80.17,-73.00,-81.00,-88.17,-80.37,-82.00,-89.17,-83.23
2019-12-04 04:27:49 UTC,88,-80.10,-72.00,-83.00,-91.10,-81.49,-82.00,-90.10,-84.55
2019-12-04 04:28:21 UTC,89,-80.06,-73.00,-79.00,-86.06,-81.87,-81.00,-88.06,-85.05
2019-12-04 04:28:57 UTC,90,-79.98,-73.00,-78.00,-84.98,-82.37,-87.00,-93.98,-86.19
2019-12-04 04:29:32 UTC,91,-79.98,-87.00,-90.00,-82.98,-82.45,-79.00,-71.98,-85.50
2019-12-04 04:30:03 UTC,92,-79.93,-73.00,-80.00,-86.93,-82.26,-85.00,-91.93,-85.59
2019-12-04 04:30:40 UTC,93,-79.87,-72.00,-78.00,-85.87,-82.84,-84.00,-91.87,-86.47
